user_id,post_id,label,user_score_count,user_score_avg,user_score_stddev,post_score_count,post_score_avg,post_score_stddev,post_realease_year,post_style,post_pattern,post_kind,post_size,post_budget_interval,post_size_interval,post_views,post_weekly_views
281,32,1,7.5,0.3125,0.0599,226.1,0.7178,1.1548,0.9168,12,4,3,0.01,0,3,0.0503,0.0416
281,31,1,7.5,0.3125,0.0599,149.9,0.5996,1.0095,0.9159,12,2,3,0.0063,0,2,0.0485,0.0385
281,30,1,7.5,0.3125,0.0599,286.9,0.4158,0.7901,0.9162,12,3,1,0.0075,0,2,0.0664,0.1019
281,30,1,7.5,0.3125,0.0599,108.5,1.014,1.3266,0.9153,12,4,1,0.009,5,3,0.0345,0.0172
281,25,1,7.5,0.3125,0.0599,66.9,0.806,1.1552,0.9098,12,3,1,0.008,0,2,0.0436,0.0088
281,22,1,7.5,0.3125,0.0599,52.6,0.7408,1.1553,0.9071,12,4,1,0.01,5,3,0.0459,0.0062
281,19,1,7.5,0.3125,0.0599,220.2,0.2537,0.573,0.9228,12,3,3,0.007,5,2,0.1052,0.0442
281,19,1,7.5,0.3125,0.0599,163.8,1.1617,1.4187,0.9679,12,3,6,0.0045,5,1,0.0672,0.0208
281,16,1,7.5,0.3125,0.0599,107.7,0.4396,0.8938,0.8971,12,2,1,0.01,0,3,0.0612,0.0104
281,8,1,7.5,0.3125,0.0599,149.5,0.4701,0.9285,0.8904,12,3,3,0.0063,5,2,0.0771,0.0572
280,162,1,1.5,0.3,0,88.6,0.3516,0.3625,0.999,12,0,6,0.0088,5,2,0.0018,0.2957
280,148,1,1.5,0.3,0,11.4,1.0364,1.3587,0.9928,7,0,1,0.0075,7,2,0.0009,0.0094
280,142,1,1.5,0.3,0,7.9,0.79,1.1588,0.9906,12,0,1,0.0088,5,2,0.0014,0.0073
280,129,1,1.5,0.3,0,2013.2,1.0096,1.3226,0.983,12,0,1,0.007,5,2,0.0611,0.1585
280,96,1,1.5,0.3,0,1.2,0.15,0.0866,0.9625,1,0,3,0.0075,6,2,0.0004,0.0036
276,70,1,0.3,0.3,0,61.8,1.1444,1.449,0.9448,1,7,6,0.0333,0,5,0.0207,0.0088
274,33,1,0.3,0.3,0,403.1,1.0283,1.3304,0.9175,1,3,1,0.005,0,1,0.0479,0.1003
273,140,1,1.2,0.3,0,383.2,1.0246,1.2877,0.9896,12,0,1,0.0073,0,2,0.0112,0.0925
273,92,1,1.2,0.3,0,525.1,0.9926,1.3006,0.9598,22,0,1,0.0113,6,3,0.0599,0.0837
273,69,1,1.2,0.3,0,472,0.8399,1.1794,0.9432,12,3,1,0.0063,0,2,0.0452,0.118
273,35,1,1.2,0.3,0,386.2,0.7602,1.1251,0.9183,12,3,1,0.0063,0,2,0.0519,0.1003
272,163,1,3.3,0.3,0,18.2,0.3193,0.1432,0.9999,22,0,1,0.015,7,4,0.0002,0.0686
272,57,1,3.3,0.3,0,120.8,0.6163,1.0077,0.934,12,3,3,0.0063,0,2,0.0433,0.0286
272,41,1,3.3,0.3,0,265.1,0.9536,1.3279,0.9225,12,3,6,0.0053,0,2,0.0484,0.0431
272,40,1,3.3,0.3,0,127.8,0.9609,1.2986,0.9222,12,2,3,0.007,0,2,0.0381,0.0192
272,36,1,3.3,0.3,0,113.9,0.8136,1.2354,0.9193,12,2,1,0.0063,0,2,0.04,0.0208
272,33,1,3.3,0.3,0,72.6,0.8643,1.2909,0.9172,12,3,1,0.013,0,4,0.0332,0.0099
272,31,1,3.3,0.3,0,149.9,0.5996,1.0095,0.9159,12,2,3,0.0063,0,2,0.0485,0.0385
272,27,1,3.3,0.3,0,154.9,0.7745,1.1324,0.9123,12,3,3,0.0093,0,3,0.0644,0.0421
272,22,1,3.3,0.3,0,306.2,0.4618,0.8139,0.923,12,2,3,0.0078,0,2,0.1,0.1237
272,18,1,3.3,0.3,0,119.3,0.3937,0.9201,0.9011,12,3,1,0.0063,0,2,0.1116,0.0348
272,10,1,3.3,0.3,0,120.9,0.3653,0.7743,0.8924,12,3,3,0.0085,5,2,0.0697,0.0223
266,160,1,12.3,1.23,1.4227,0.6,0.3,0,0.9982,22,0,1,0.006,3,2,0,0.0031
266,160,1,12.3,1.23,1.4227,12.1,1.3444,1.3969,0.9982,1,0,1,0.0043,2,1,0,0.0042
266,157,0,12.3,1.23,1.4227,237.4,0.592,0.8929,0.9968,12,0,3,0.0043,5,1,0.0046,0.7121
266,135,0,12.3,1.23,1.4227,189.5,0.3101,0.0817,0.9864,10,0,1,0.0075,0,2,0.0022,0.3311
266,112,0,12.3,1.23,1.4227,16.1,0.8474,1.2348,0.9719,1,0,3,0.004,3,1,0.0007,0.0068
266,91,0,12.3,1.23,1.4227,0.7,0.2333,0.0943,0.9589,23,0,6,0.0045,4,1,0.0004,0.001
266,91,0,12.3,1.23,1.4227,0.8,0.4,0.1,0.9589,1,0,1,0.0113,5,3,0.0004,0.0005
266,89,1,12.3,1.23,1.4227,64.3,1.0717,1.3826,0.958,1,0,3,0.0078,0,2,0.0196,0.0083
266,81,0,12.3,1.23,1.4227,14.2,0.5259,0.8813,0.9494,1,0,1,0.0065,0,2,0.0032,0.0088
266,77,1,12.3,1.23,1.4227,14.5,0.6591,1.2901,0.9488,1,0,1,0.0045,0,1,0.0044,0.0016
264,140,0,0.6,0.3,0,452.7,1.1728,1.3482,0.9896,12,0,1,0.0065,5,2,0.0149,0.04
264,82,0,0.6,0.3,0,10.9,0.9909,1.2317,0.9523,23,0,7,0.0375,7,5,0.004,0.0031
263,153,0,4.8,0.3,0,35.7,1.19,1.3941,0.9946,13,0,3,0.0075,4,2,0.0009,0.0073
263,148,0,4.8,0.3,0,0.9,0.3,0,0.993,1,0,1,0.0075,4,2,0.0005,0.0057
263,142,0,4.8,0.3,0,18.5,0.5781,0.8184,0.9904,13,0,7,0.0065,5,2,0.0006,0.0073
263,85,0,4.8,0.3,0,13.1,0.5696,0.9086,0.9554,13,0,3,0.015,5,4,0.0021,0.0073
263,84,0,4.8,0.3,0,0.8,0.16,0.08,0.9541,13,0,1,0.0183,0,4,0.0013,0.0005
263,84,0,4.8,0.3,0,15.1,0.5593,0.9065,0.9552,1,0,1,0.015,0,4,0.014,0.0062
263,71,0,4.8,0.3,0,278.4,1.4888,1.4797,0.9445,13,3,1,0.0063,5,2,0.0234,0.012
263,62,0,4.8,0.3,0,3.7,0.925,1.2008,0.9381,1,1,3,0.0098,0,3,0.0068,0.0021
263,61,0,4.8,0.3,0,4.2,0.7,1.0296,0.9371,1,1,3,0.005,0,1,0.0081,0.0021
263,45,0,4.8,0.3,0,18,0.72,1.2086,0.9253,1,4,6,0.0093,0,3,0.0221,0.0026
263,35,0,4.8,0.3,0,386.2,0.7602,1.1251,0.9183,12,3,1,0.0063,0,2,0.0519,0.1003
263,19,0,4.8,0.3,0,109.2,0.7745,1.1656,0.9036,13,3,3,0.0053,0,2,0.0562,0.0166
263,16,0,4.8,0.3,0,125.1,0.8628,1.2961,0.8974,13,2,1,0.0053,0,2,0.0417,0.0125
263,16,0,4.8,0.3,0,52.2,0.9,1.2894,0.8967,13,3,1,0.0065,0,2,0.0528,0.0088
263,15,0,4.8,0.3,0,40.6,1.1941,1.3705,0.8952,13,1,1,0.005,0,1,0.0324,0.0052
263,14,0,4.8,0.3,0,6.2,0.4769,0.437,0.8949,13,1,3,0.03,6,5,0.0199,0.0047
262,83,0,4,0.1818,0.1266,55.4,0.5178,0.9228,0.9539,12,0,3,0.0075,0,2,0.021,0.0073
262,82,0,4,0.1818,0.1266,68.6,0.7538,1.1403,0.9533,22,0,1,0.0125,6,3,0.0191,0.0088
262,81,0,4,0.1818,0.1266,145.1,0.8848,1.2775,0.9525,12,0,6,0.008,0,2,0.0245,0.0083
262,79,0,4,0.1818,0.1266,12.8,0.4741,0.9212,0.9496,1,0,1,0.007,6,2,0.0025,0.0016
262,78,0,4,0.1818,0.1266,56.9,0.6939,1.1513,0.9497,12,0,1,0.018,5,4,0.022,0.0073
262,75,0,4,0.1818,0.1266,47.2,0.6051,0.9947,0.9471,1,5,4,0.0088,6,2,0.0163,0.0052
262,71,0,4,0.1818,0.1266,0.5,0.1,0,0.9445,10,0,3,0.01,5,3,0.0014,0.0005
262,70,0,4,0.1818,0.1266,21.7,0.5865,1.0675,0.9453,12,3,1,0.006,0,2,0.0141,0.0031
262,55,0,4,0.1818,0.1266,55.9,0.847,1.2859,0.9325,13,2,1,0.0045,0,1,0.0229,0.0042
262,53,0,4,0.1818,0.1266,35.6,0.4877,0.9456,0.931,12,3,1,0.0075,0,2,0.0333,0.0078
262,52,0,4,0.1818,0.1266,10.7,0.3147,0.689,0.9304,10,3,1,0.0113,0,3,0.0178,0.0026
262,50,0,4,0.1818,0.1266,0.7,0.1167,0.0373,0.9282,1,3,3,0.009,0,3,0.0006,0
262,44,0,4,0.1818,0.1266,33.5,0.7444,1.1479,0.9247,12,5,1,0.0138,0,4,0.0258,0.0042
262,32,0,4,0.1818,0.1266,4.2,0.1826,0.1948,0.9162,12,3,1,0.0075,0,2,0.0031,0.0073
262,31,0,4,0.1818,0.1266,29.5,0.3882,0.7686,0.9206,1,5,1,0.0233,0,5,0.0241,0.0026
262,30,0,4,0.1818,0.1266,1.7,0.1417,0.0954,0.9156,1,4,1,0.0125,0,3,0.0011,0.0042
262,24,0,4,0.1818,0.1266,11.7,0.225,0.5487,0.9096,12,2,1,0.006,0,2,0.0346,0
262,19,0,4,0.1818,0.1266,220.2,0.2537,0.573,0.9228,12,3,3,0.007,5,2,0.1052,0.0442
262,18,0,4,0.1818,0.1266,90.6,1.2761,1.4032,0.9009,13,2,3,0.005,6,1,0.0535,0.0078
262,17,0,4,0.1818,0.1266,100.7,0.4795,0.9674,0.9001,12,5,4,0.0225,0,5,0.074,0.0187
262,17,0,4,0.1818,0.1266,183.2,0.2788,0.622,0.8995,1,2,1,0.01,0,3,0.0822,0.0255
262,15,0,4,0.1818,0.1266,50.8,0.2838,0.6654,0.8951,13,2,1,0.0118,0,3,0.0516,0
261,94,0,0.5,0.1,0,0.6,0.15,0.0866,0.9607,1,0,2,0.0063,4,2,0.0009,0.0016
261,81,0,0.5,0.1,0,9.9,0.2302,0.4412,0.9511,1,0,1,0.006,3,2,0.0034,0.0031
261,34,0,0.5,0.1,0,23.6,0.4214,0.8811,0.9181,1,3,1,0.0063,0,2,0.0236,0.0021
261,30,0,0.5,0.1,0,286.9,0.4158,0.7901,0.9162,12,3,1,0.0075,0,2,0.0664,0.1019
261,25,0,0.5,0.1,0,5.3,0.1395,0.1113,0.9096,1,3,1,0.0063,0,2,0.005,0.001
260,164,0,0.6,0.3,0,0.9,0.3,0,0.9998,7,0,3,0.0063,3,2,0,0.0057
260,135,0,0.6,0.3,0,189.5,0.3101,0.0817,0.9864,10,0,1,0.0075,0,2,0.0022,0.3311
255,159,0,3,0.3,0,17.5,0.6731,1.0772,0.9979,23,0,1,0.0168,5,4,0.0002,0.0114
255,158,0,3,0.3,0,14.7,0.4083,0.474,0.9962,1,0,1,0.022,6,5,0.0007,0.0275
255,154,0,3,0.3,0,28.6,0.4847,0.627,0.9953,1,0,3,0.0235,9,5,0.0017,0.0353
255,154,0,3,0.3,0,46.5,0.7623,1.0651,0.9953,1,0,1,0.0133,5,4,0.0008,0.0229
255,138,0,3,0.3,0,48.6,0.917,1.1849,0.9884,1,0,1,0.0033,5,1,0.0024,0.0229
255,136,0,3,0.3,0,82.9,0.8208,1.1593,0.9876,10,0,6,0.02,0,4,0.0056,0.0244
255,123,0,3,0.3,0,76.2,0.886,1.1967,0.9802,12,0,1,0.015,7,4,0.0053,0.0208
255,115,0,3,0.3,0,30.5,0.5755,0.8432,0.9736,10,0,1,0.03,5,5,0.0025,0.0125
255,78,0,3,0.3,0,77.8,0.585,0.9822,0.9498,22,0,1,0.01,0,3,0.0214,0.0146
255,67,0,3,0.3,0,95.1,0.8416,1.1347,0.9417,1,4,1,0.0125,0,3,0.0203,0.0151
254,129,0,0.6,0.3,0,1046.2,0.8464,1.1896,0.9828,1,0,3,0.0043,5,1,0.0427,0.0816
254,17,0,0.6,0.3,0,190.5,0.2157,0.4661,0.8997,12,3,3,0.0103,0,3,0.0716,0.0379
253,126,0,1.5,0.3,0,92.8,0.8755,1.2094,0.9818,1,0,3,0.0033,6,1,0.0059,0.0244
253,124,0,1.5,0.3,0,0.8,0.2,0.1,0.9803,1,0,1,0.006,5,2,0.0002,0.001
253,118,0,1.5,0.3,0,120.1,0.6492,1.0548,0.9759,1,0,5,0.0075,6,2,0.0096,0.0244
253,109,0,1.5,0.3,0,34.3,0.4764,0.7235,0.9693,1,0,1,0.0118,6,3,0.008,0.0198
253,83,0,1.5,0.3,0,17,1.0625,1.3081,0.9504,10,0,3,0.0095,7,3,0.0069,0.0047
247,163,1,12.6,0.3938,0.1836,10,0.5,0.6626,0.9997,1,0,2,0.0045,0,1,0.0002,0.0608
247,163,0,12.6,0.3938,0.1836,27.8,0.3475,0.3391,0.9996,1,0,7,0.0223,9,5,0.0003,0.1112
247,162,0,12.6,0.3938,0.1836,14.3,1.1,1.439,0.999,1,0,1,0.0085,0,2,0.0004,0.0291
247,162,0,12.6,0.3938,0.1836,12.3,1.025,1.2201,0.999,1,0,1,0.0143,0,4,0.0004,0.0198
247,162,0,12.6,0.3938,0.1836,96.3,0.3899,0.4728,0.9989,22,0,3,0.0058,6,2,0.002,0.2406
247,161,0,12.6,0.3938,0.1836,12.4,0.3647,0.462,0.9985,12,0,2,0.0043,7,1,0.001,0.0525
247,142,0,12.6,0.3938,0.1836,178.3,0.7248,1.0672,0.9908,1,0,1,0.01,6,3,0.0078,0.1736
247,140,0,12.6,0.3938,0.1836,383.2,1.0246,1.2877,0.9896,12,0,1,0.0073,0,2,0.0112,0.0925
247,137,0,12.6,0.3938,0.1836,9.7,0.5706,0.8982,0.9876,23,0,2,0.0048,7,1,0.0016,0.0114
247,136,0,12.6,0.3938,0.1836,18.2,1.6546,1.3607,0.9873,1,0,1,0.0085,0,2,0.0016,0.0016
247,135,0,12.6,0.3938,0.1836,34.7,1.6524,1.4278,0.9861,1,0,1,0.012,0,3,0.0018,0.0047
247,132,0,12.6,0.3938,0.1836,109.7,0.7514,1.0748,0.9837,1,0,1,0.005,5,1,0.0072,0.0915
247,130,0,12.6,0.3938,0.1836,73.8,0.9462,1.2621,0.9831,1,0,1,0.023,6,5,0.0027,0.0161
247,129,0,12.6,0.3938,0.1836,2013.2,1.0096,1.3226,0.983,12,0,1,0.007,5,2,0.0611,0.1585
247,125,0,12.6,0.3938,0.1836,4.9,0.5444,0.8719,0.9812,1,0,3,0.0073,8,2,0.0003,0.0042
247,119,0,12.6,0.3938,0.1836,156.8,0.417,0.5485,0.9762,1,0,1,0.015,6,4,0.0074,0.3332
247,115,0,12.6,0.3938,0.1836,37.2,1.0054,1.3018,0.9735,10,0,6,0.0028,5,1,0.0053,0.0057
247,113,0,12.6,0.3938,0.1836,6.7,1.1167,1.3334,0.972,1,0,1,0.0085,5,2,0.0131,0.0021
247,106,0,12.6,0.3938,0.1836,131.1,1.1205,1.4187,0.9683,12,0,1,0.0063,4,2,0.0165,0.0146
247,100,0,12.6,0.3938,0.1836,54.1,1.5028,1.6787,0.9647,1,0,1,0.008,0,2,0.0113,0.0068
247,99,0,12.6,0.3938,0.1836,117.8,0.4237,0.5816,0.9642,10,0,1,0.0063,5,2,0.0142,0.2089
247,81,0,12.6,0.3938,0.1836,4.4,0.4,0.856,0.9506,1,0,3,0.0078,6,2,0.0021,0.0005
247,74,0,12.6,0.3938,0.1836,52.5,1.0294,1.2791,0.9477,1,3,3,0.0063,0,2,0.0182,0.0073
247,66,0,12.6,0.3938,0.1836,34,0.8095,1.1842,0.9409,1,1,1,0.006,0,2,0.02,0.0047
247,55,0,12.6,0.3938,0.1836,28.7,0.7,0.9934,0.9329,1,6,1,0.03,0,5,0.0418,0.0172
247,41,0,12.6,0.3938,0.1836,12,0.7059,1.0718,0.9222,1,3,3,0.0075,0,2,0.0104,0.0031
247,37,0,12.6,0.3938,0.1836,464.9,0.8739,1.2292,0.9204,22,3,1,0.01,0,3,0.0677,0.0904
247,34,0,12.6,0.3938,0.1836,29,0.2843,0.6337,0.9182,1,3,1,0.0105,0,3,0.0254,0.0042
247,34,0,12.6,0.3938,0.1836,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
247,33,0,12.6,0.3938,0.1836,403.1,1.0283,1.3304,0.9175,1,3,1,0.005,0,1,0.0479,0.1003
247,26,0,12.6,0.3938,0.1836,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
247,15,0,12.6,0.3938,0.1836,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
246,164,0,10.5,0.3,0,0.9,0.3,0,0.9995,22,0,3,0.0063,6,2,0,0.0057
246,163,0,10.5,0.3,0,52.8,0.4258,0.5934,0.9995,22,0,1,0.0095,7,3,0.0007,0.185
246,162,0,10.5,0.3,0,9.7,0.485,0.6755,0.9987,23,0,1,0.0093,6,3,0.0004,0.0348
246,160,0,10.5,0.3,0,103.1,0.9636,1.2276,0.9982,22,0,3,0.0043,5,1,0.0017,0.0743
246,159,0,10.5,0.3,0,20,0.4878,0.7468,0.9982,22,0,1,0.0055,0,2,0.0008,0.0416
246,158,0,10.5,0.3,0,33.2,0.83,1.1082,0.9976,22,0,6,0.0058,5,2,0.0011,0.0286
246,156,0,10.5,0.3,0,91.8,1.0929,1.3357,0.9964,22,0,6,0.0058,7,2,0.0019,0.0379
246,155,0,10.5,0.3,0,23.6,0.4538,0.7151,0.9959,1,0,1,0.0065,5,2,0.0013,0.0317
246,146,0,10.5,0.3,0,48.6,0.9346,1.1915,0.9924,22,0,1,0.0075,6,2,0.0022,0.027
246,140,0,10.5,0.3,0,38.1,0.886,1.1587,0.9898,22,0,1,0.009,0,3,0.0009,0.014
246,139,0,10.5,0.3,0,49.8,1.0826,1.2844,0.9894,22,0,1,0.0038,4,1,0.0026,0.0239
246,138,0,10.5,0.3,0,24.4,0.6971,1.075,0.9887,22,0,1,0.0095,5,3,0.0018,0.0078
246,138,0,10.5,0.3,0,53.1,0.45,0.837,0.9885,22,0,1,0.0075,0,2,0.0014,0.0177
246,133,0,10.5,0.3,0,26.1,0.9,1.2228,0.9842,22,0,1,0.0095,5,3,0.0006,0.0026
246,129,0,10.5,0.3,0,888,1.4629,1.4748,0.9827,22,0,1,0.0105,6,3,0.0246,0.0369
246,126,0,10.5,0.3,0,13,0.3023,0.5009,0.9816,22,0,1,0.0103,5,3,0.0036,0.0099
246,124,0,10.5,0.3,0,230.4,1.1024,1.344,0.9806,22,0,6,0.0075,5,2,0.0154,0.0327
246,121,0,10.5,0.3,0,259.4,0.8914,1.2512,0.978,22,0,1,0.0075,5,2,0.0228,0.0411
246,120,0,10.5,0.3,0,3.6,0.4,0.2,0.9769,22,0,7,0.0075,8,2,0.0007,0.0047
246,118,0,10.5,0.3,0,29.5,0.8676,1.1172,0.9756,1,0,1,0.0075,6,2,0.0016,0.0083
246,116,0,10.5,0.3,0,143.9,0.8223,1.2118,0.9748,12,0,1,0.0038,5,1,0.0242,0.0223
246,116,0,10.5,0.3,0,18.6,0.3875,0.6013,0.9739,22,0,1,0.009,5,3,0.0036,0.0109
246,113,0,10.5,0.3,0,18.5,0.4868,0.882,0.9728,1,0,1,0.005,5,1,0.0073,0.0042
246,112,0,10.5,0.3,0,32,0.7442,1.1211,0.971,1,0,1,0.0065,6,2,0.0063,0.0052
246,109,0,10.5,0.3,0,28.5,0.7308,1.1614,0.9694,22,0,1,0.004,3,1,0.0026,0.0078
246,109,0,10.5,0.3,0,14.8,0.3364,0.7075,0.9694,22,0,1,0.005,3,1,0.0019,0.0109
246,108,0,10.5,0.3,0,62.6,0.7279,1.0521,0.9691,22,0,3,0.0085,5,2,0.007,0.0182
246,108,0,10.5,0.3,0,29.2,1.0815,1.2676,0.9687,22,0,1,0.0038,4,1,0.0014,0.0036
246,106,0,10.5,0.3,0,35.3,0.7674,1.1104,0.9676,22,0,1,0.0033,3,1,0.0032,0.0083
246,89,0,10.5,0.3,0,287.7,1.1108,1.412,0.9581,22,0,5,0.0123,5,3,0.0432,0.0239
246,87,0,10.5,0.3,0,685.7,1.2158,1.4007,0.9533,22,0,3,0.004,5,1,0.0592,0.0722
246,86,0,10.5,0.3,0,167.2,0.8574,1.2475,0.9562,22,0,3,0.0063,5,2,0.0355,0.026
246,76,0,10.5,0.3,0,31.1,0.622,1.1573,0.9481,1,0,1,0.006,0,2,0.0053,0.0088
246,68,0,10.5,0.3,0,95,0.5135,0.9247,0.943,22,4,1,0.0108,0,3,0.0207,0.0156
246,51,0,10.5,0.3,0,12.9,0.5609,0.9894,0.929,1,3,1,0.0063,5,2,0.0022,0.0047
245,27,0,0.6,0.3,0,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
245,26,0,0.6,0.3,0,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
242,33,0,0.6,0.3,0,403.1,1.0283,1.3304,0.9175,1,3,1,0.005,0,1,0.0479,0.1003
242,27,0,0.6,0.3,0,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
241,161,0,6.9,0.3,0,16.5,0.4342,0.6449,0.9983,12,0,1,0.0058,4,2,0.0007,0.0457
241,147,0,6.9,0.3,0,13,0.4643,0.7192,0.9927,12,0,1,0.0048,4,1,0.0014,0.0104
241,147,0,6.9,0.3,0,40.8,0.5589,0.8961,0.9927,12,0,1,0.0058,5,2,0.002,0.0198
241,146,0,6.9,0.3,0,16.3,0.7409,1.1376,0.9923,12,0,1,0.0058,0,2,0.0018,0.0094
241,143,0,6.9,0.3,0,6.2,0.3444,0.65,0.991,12,0,1,0.0048,0,1,0.0019,0.0135
241,139,0,6.9,0.3,0,75.1,0.5144,0.8769,0.9893,12,0,1,0.0058,5,2,0.0039,0.0291
241,137,0,6.9,0.3,0,8.5,0.7727,1.1104,0.9876,12,0,1,0.0058,4,2,0.0018,0.0073
241,136,0,6.9,0.3,0,249.5,0.6549,0.9514,0.9874,12,0,1,0.0048,0,1,0.0073,0.1975
241,126,0,6.9,0.3,0,49.4,0.52,0.8923,0.9818,12,0,6,0.0048,5,1,0.0035,0.013
241,125,0,6.9,0.3,0,20.5,1.4643,1.3767,0.9812,12,0,1,0.0038,3,1,0.019,0.0047
241,122,0,6.9,0.3,0,37.9,0.8422,1.219,0.9799,12,0,6,0.003,4,1,0.0041,0.013
241,120,0,6.9,0.3,0,109.1,1.1484,1.4068,0.9778,12,0,1,0.005,5,1,0.0064,0.0187
241,112,0,6.9,0.3,0,10.6,0.4609,0.8412,0.9714,12,0,3,0.0068,5,2,0.0006,0.0031
241,106,0,6.9,0.3,0,18.3,0.6778,0.9844,0.9682,12,0,1,0.008,4,2,0.0014,0.0036
241,104,0,6.9,0.3,0,2.4,0.1412,0.0771,0.9664,12,0,1,0.0088,4,2,0.0006,0.0016
241,100,0,6.9,0.3,0,366.2,0.9109,1.2595,0.9642,12,0,3,0.0075,5,2,0.0377,0.0483
241,99,0,6.9,0.3,0,44.4,0.415,0.8472,0.9637,12,0,6,0.01,0,3,0.0028,0.0047
241,85,0,6.9,0.3,0,56.5,0.774,1.2732,0.9556,12,0,1,0.029,8,5,0.02,0.0094
241,83,0,6.9,0.3,0,111.3,0.5737,0.9851,0.9542,12,0,1,0.0083,0,2,0.0263,0.0151
241,70,0,6.9,0.3,0,31,0.8378,1.2215,0.9442,12,2,3,0.0068,0,2,0.0164,0.0057
241,59,0,6.9,0.3,0,25.1,0.6784,1.0841,0.9359,12,3,3,0.0063,5,2,0.0028,0.0104
241,24,0,6.9,0.3,0,194.4,0.6211,1.0703,0.9094,12,3,3,0.0075,0,2,0.0693,0.0374
241,21,0,6.9,0.3,0,63.4,0.6604,1.1245,0.9073,12,2,3,0.0043,5,1,0.0661,0.013
239,126,0,0.6,0.3,0,388.8,0.3911,0.4771,0.9816,2,0,1,0.0038,0,1,0.0039,1
239,122,0,0.6,0.3,0,76.5,1.4167,1.4526,0.979,2,0,1,0.0038,2,1,0.0051,0.0156
238,135,0,3.3,0.3,0,44.5,1.1711,1.3298,0.9863,12,0,1,0.006,5,2,0.0143,0.0021
238,103,0,3.3,0.3,0,9.9,1.65,1.4908,0.9662,1,0,1,0.0138,7,4,0.0159,0.001
238,102,0,3.3,0.3,0,16.2,1.0125,1.3114,0.9658,1,0,1,0.0065,3,2,0.0153,0.0047
238,86,0,3.3,0.3,0,11.6,0.725,1.1707,0.956,1,0,1,0.019,6,4,0.014,0.0031
238,79,0,3.3,0.3,0,4.4,0.55,0.9301,0.9477,1,0,1,0.0075,3,2,0.0238,0.001
238,66,0,3.3,0.3,0,11.4,0.76,1.1242,0.9409,1,5,1,0.0088,0,2,0.0339,0.001
238,43,0,3.3,0.3,0,15.2,0.8444,1.1558,0.9235,13,3,1,0.0088,0,2,0.0467,0.0052
238,39,0,3.3,0.3,0,2.8,0.2545,0.0782,0.9211,3,7,2,0.0375,0,5,0.0077,0.0088
238,38,0,3.3,0.3,0,8.9,0.4684,0.873,0.9204,1,4,1,0.015,0,4,0.0066,0.0042
238,2,0,3.3,0.3,0,6.6,0.3667,0.6583,0.8843,1,7,1,0.0128,6,4,0.0608,0.0047
238,1,0,3.3,0.3,0,22.3,0.6194,1.0322,0.8843,23,3,1,0.0163,8,4,0.0783,0.0109
236,107,0,2.4,0.3,0,3.9,0.78,1.1125,0.9684,1,0,1,0.0075,4,2,0.016,0.0021
236,107,0,2.4,0.3,0,6.8,1.1333,1.3225,0.9684,1,0,1,0.0075,4,2,0.0158,0.0016
236,39,0,2.4,0.3,0,2.8,0.2545,0.0782,0.9211,3,7,2,0.0375,0,5,0.0077,0.0088
236,36,0,2.4,0.3,0,3.3,1.65,1.35,0.9192,10,7,3,0.175,0,5,0.0145,0.0005
236,26,0,2.4,0.3,0,3.8,0.181,0.1139,0.9111,10,4,3,0.0263,0,5,0.0602,0.0062
236,2,0,2.4,0.3,0,11.9,0.595,1.0176,0.8843,10,2,3,0.0313,6,5,0.0642,0.0026
236,2,0,2.4,0.3,0,4.2,0.28,0.2344,0.8843,1,3,1,0.03,6,5,0.0724,0.0026
236,1,0,2.4,0.3,0,10.7,0.8231,1.1975,0.8843,3,3,1,0.017,9,4,0.0714,0.0057
233,153,0,1.5,0.3,0,3.5,0.2917,0.064,0.9949,1,0,1,0.005,5,1,0.0002,0.0068
233,153,0,1.5,0.3,0,9.1,0.5353,0.7396,0.9947,6,0,3,0.01,8,3,0.001,0.0255
233,145,0,1.5,0.3,0,24.6,0.4033,0.6116,0.992,1,0,3,0.0075,7,2,0.0009,0.0198
233,141,0,1.5,0.3,0,11,0.3929,0.5244,0.99,1,0,3,0.0058,1,2,0.0007,0.0099
233,130,0,1.5,0.3,0,72.2,0.8595,1.1523,0.9831,22,0,1,0.0048,5,1,0.0048,0.0275
230,162,0,1.8,0.3,0,417.6,0.356,0.3821,0.9988,12,0,1,0.0058,0,2,0.004,0.8186
230,154,0,1.8,0.3,0,12.4,0.9538,1.3253,0.9955,12,0,6,0.0043,5,1,0.001,0.012
230,148,0,1.8,0.3,0,18.7,0.4065,0.9883,0.993,5,0,6,0.005,6,1,0.0012,0.0114
230,132,0,1.8,0.3,0,109.7,0.7514,1.0748,0.9837,1,0,1,0.005,5,1,0.0072,0.0915
230,119,0,1.8,0.3,0,156.8,0.417,0.5485,0.9762,1,0,1,0.015,6,4,0.0074,0.3332
230,97,0,1.8,0.3,0,106.8,0.9798,1.3097,0.9629,1,0,6,0.004,0,1,0.0183,0.0114
